"","Eidolon.helvum","X1.0"
"1","Scotophilus kuhlii",0.8
"2","Rousettus leschenaultii",0.8
"3","Carollia perspicillata",0.8
"4","Molossus rufus",0.8
"5","Cynopterus sphinx",0.8
"6","Artibeus lituratus",0.8
"7","Eonycteris spelaea",0.8
"8","Artibeus jamaicensis",0.8
"9","Rousettus aegyptiacus",0.8
"10","Rhinolophus ferrumequinum",0.6
"11","Miniopterus schreibersii",0.6
"12","Pipistrellus pipistrellus",0.6
"13","Myotis lucifugus",0.6
"14","Desmodus rotundus",0.6
"15","Molossus molossus",0.6
"16","Epomophorus gambianus",0.6
"17","Glossophaga soricina",0.6
"18","Hipposideros pomona",0.6
"19","Myotis septentrionalis",0.6
"20","Pteropus giganteus",0.6
"21","Cynopterus brachyotis",0.6
"22","Pteropus scapulatus",0.6
"23","Murina leucogaster",0.6
"24","Myotis daubentonii",0.6
"25","Myotis nigricans",0.6
"26","Pteronotus parnellii",0.6
"27","Hipposideros armiger",0.6
"28","Sturnira lilium",0.6
"29","Tadarida brasiliensis",0.6
"30","Eptesicus fuscus",0.6
"31","Pteropus alecto",0.6
"32","Phyllostomus hastatus",0.6
"33","Myotis myotis",0.4
"34","Myotis nattereri",0.4
"35","Myotis volans",0.4
"36","Myotis riparius",0.4
"37","Nycteris gambiensis",0.4
"38","Hipposideros larvatus",0.4
"39","Rhinolophus sinicus",0.4
"40","Anoura geoffroyi",0.4
"41","Barbastella barbastellus",0.4
"42","Natalus tumidirostris",0.4
"43","Eptesicus serotinus",0.4
"44","Pteropus conspicillatus",0.4
"45","Myotis velifer",0.4
"46","Pteropus vampyrus",0.4
"47","Pteronotus davyi",0.4
"48","Cynomops planirostris",0.4
"49","Mormoops megalophylla",0.4
"50","Pipistrellus subflavus",0.4
"51","Uroderma bilobatum",0.4
"52","Chaerephon pumilus",0.4
"53","Rhinolophus pusillus",0.4
"54","Myotis blythii",0.4
"55","Myotis ricketti",0.4
"56","Artibeus cinereus",0.4
"57","Plecotus auritus",0.4
"58","Pipistrellus abramus",0.4
"59","Pteropus hypomelanus",0.4
"60","Micropteropus pusillus",0.4
"61","Artibeus phaeotis",0.4
"62","Taphozous perforatus",0.4
"63","Myotis keenii",0.4
"64","Pteropus lylei",0.4
"65","Myotis mystacinus",0.4
"66","Cynomops abrasus",0.4
"67","Rhinolophus affinis",0.4
