Bos taurus,0.2840868509392187
Sus scrofa,0.2755398423922101
Equus caballus,0.23280479965716736
Canis lupus,0.21998428683665452
Mus musculus,0.21143727828964598
Bubalus bubalis,0.19861676546913315
Pan troglodytes,0.19861676546913315
Rattus norvegicus,0.1900697569221246
Camelus dromedarius,0.18579625264862035
Myodes glareolus,0.18579625264862035
Artibeus lituratus,0.17724924410161177
Eidolon helvum,0.17724924410161177
Rousettus aegyptiacus,0.17724924410161177
Rousettus leschenaultii,0.17724924410161177
Artibeus jamaicensis,0.17297573982810752
Carollia perspicillata,0.17297573982810752
Chlorocebus aethiops,0.17297573982810752
Desmodus rotundus,0.16870223555460323
Scotophilus kuhlii,0.16870223555460323
Vicugna vicugna,0.16870223555460323
Cavia porcellus,0.16870223555460323
Cynopterus sphinx,0.16442873128109897
Eonycteris spelaea,0.16442873128109897
Micropteropus pusillus,0.16442873128109897
Miniopterus schreibersii,0.16442873128109897
Oryctolagus cuniculus,0.16442873128109897
Artibeus phaeotis,0.16442873128109897
Epomops franqueti,0.16442873128109897
Pteropus alecto,0.16442873128109897
Ovis aries,0.1601552270075947
Epomophorus gambianus,0.16015522700759469
Hipposideros armiger,0.16015522700759469
Hipposideros caffer,0.16015522700759469
Hipposideros pomona,0.16015522700759469
Myotis daubentonii,0.16015522700759469
Pipistrellus pipistrellus,0.16015522700759469
Pteropus giganteus,0.16015522700759469
Rhinolophus ferrumequinum,0.16015522700759469
Cynopterus brachyotis,0.16015522700759469
Pteronotus parnellii,0.16015522700759469
Eptesicus serotinus,0.15588172273409043
Hipposideros larvatus,0.15588172273409043
Myotis ricketti,0.15588172273409043
Pipistrellus abramus,0.15588172273409043
Pipistrellus kuhlii,0.15588172273409043
Rhinolophus affinis,0.15588172273409043
Rhinolophus sinicus,0.15588172273409043
Apodemus agrarius,0.15588172273409043
Lama glama,0.15588172273409043
Mus cervicolor,0.15588172273409043
Nyctereutes procyonoides,0.15588172273409043
Pteronotus davyi,0.15588172273409043
Rhinolophus pusillus,0.15588172273409043
Rousettus amplexicaudatus,0.15588172273409043
Taphozous perforatus,0.15588172273409043
Pteropus lylei,0.15588172273409043
Plecotus auritus,0.15588172273409043
Hipposideros gigas,0.15160821846058614
Hipposideros lekaguli,0.15160821846058614
Hipposideros pratti,0.15160821846058614
Hipposideros ruber,0.15160821846058614
Hypsugo savii,0.15160821846058614
Megaloglossus woermanni,0.15160821846058614
Melogale moschata,0.15160821846058614
Mops condylurus,0.15160821846058614
Myotis emarginatus,0.15160821846058614
Myotis horsfieldii,0.15160821846058614
Neoromicia capensis,0.15160821846058614
Pipistrellus coromandra,0.15160821846058614
Rhinolophus clivosus,0.15160821846058614
Rhinolophus euryale,0.15160821846058614
Rhinolophus rex,0.15160821846058614
Rhinopoma hardwickii,0.15160821846058614
Scotophilus dinganii,0.15160821846058614
Scotophilus leucogaster,0.15160821846058614
Triaenops persicus,0.15160821846058614
Chaerephon plicatus,0.15160821846058614
Dobsonia moluccensis,0.15160821846058614
Eidolon dupreanum,0.15160821846058614
Epomophorus labiatus,0.15160821846058614
Erinaceus europaeus,0.15160821846058614
Eumops glaucinus,0.15160821846058614
Myotis dasycneme,0.15160821846058614
