Betacoronavirus,Scotophilus_kuhlii,0.8
Betacoronavirus,Molossus_rufus,0.8
Betacoronavirus,Artibeus_jamaicensis,0.8
Betacoronavirus,Sciurus_niger,0.6
Betacoronavirus,Vulpes_vulpes,0.6
Betacoronavirus,Myotis_lucifugus,0.6
Betacoronavirus,Desmodus_rotundus,0.6
Betacoronavirus,Molossus_molossus,0.6
Betacoronavirus,Glossophaga_soricina,0.6
Betacoronavirus,Hipposideros_pomona,0.6
Betacoronavirus,Myotis_septentrionalis,0.6
Betacoronavirus,Pteropus_scapulatus,0.6
Betacoronavirus,Tamias_striatus,0.6
Betacoronavirus,Murina_leucogaster,0.6
Betacoronavirus,Capra_hircus,0.6
Betacoronavirus,Sciurus_carolinensis,0.6
Betacoronavirus,Myotis_nigricans,0.6
Betacoronavirus,Rangifer_tarandus,0.6
Betacoronavirus,Sturnira_lilium,0.6
Betacoronavirus,Tadarida_brasiliensis,0.6
Betacoronavirus,Ovis_aries,0.6
Betacoronavirus,Eptesicus_fuscus,0.6
Betacoronavirus,Procyon_lotor,0.6
Betacoronavirus,Phyllostomus_hastatus,0.6
Betacoronavirus,Myotis_myotis,0.4
Betacoronavirus,Rattus_rattus,0.4
Betacoronavirus,Myotis_nattereri,0.4
Betacoronavirus,Myotis_volans,0.4
Betacoronavirus,Myotis_riparius,0.4
Betacoronavirus,Nycteris_gambiensis,0.4
Betacoronavirus,Lophuromys_sikapusi,0.4
Betacoronavirus,Hipposideros_larvatus,0.4
Betacoronavirus,Anoura_geoffroyi,0.4
Betacoronavirus,Microtus_agrestis,0.4
Betacoronavirus,Barbastella_barbastellus,0.4
Betacoronavirus,Microtus_arvalis,0.4
Betacoronavirus,Natalus_tumidirostris,0.4
Betacoronavirus,Pteropus_conspicillatus,0.4
Betacoronavirus,Myotis_velifer,0.4
Betacoronavirus,Marmota_monax,0.4
Betacoronavirus,Pteropus_vampyrus,0.4
Betacoronavirus,Cynomops_planirostris,0.4
Betacoronavirus,Lepus_americanus,0.4
Betacoronavirus,Mormoops_megalophylla,0.4
Betacoronavirus,Sylvilagus_audubonii,0.4
Betacoronavirus,Canis_latrans,0.4
Betacoronavirus,Pipistrellus_subflavus,0.4
Betacoronavirus,Peromyscus_gossypinus,0.4
Betacoronavirus,Microtus_oeconomus,0.4
Betacoronavirus,Didelphis_virginiana,0.4
Betacoronavirus,Equus_asinus,0.4
Betacoronavirus,Vulpes_velox,0.4
Betacoronavirus,Urocyon_cinereoargenteus,0.4
Betacoronavirus,Felis_catus,0.4
Betacoronavirus,Uroderma_bilobatum,0.4
Betacoronavirus,Suncus_murinus,0.4
Betacoronavirus,Chaerephon_pumilus,0.4
Betacoronavirus,Crocuta_crocuta,0.4
Betacoronavirus,Mephitis_mephitis,0.4
Betacoronavirus,Myotis_blythii,0.4
Betacoronavirus,Artibeus_cinereus,0.4
Betacoronavirus,Plecotus_auritus,0.4
Betacoronavirus,Proechimys_semispinosus,0.4
Betacoronavirus,Arvicanthis_niloticus,0.4
Betacoronavirus,Tatera_indica,0.4
Betacoronavirus,Pteropus_hypomelanus,0.4
Betacoronavirus,Bradypus_tridactylus,0.4
Betacoronavirus,Lemniscomys_striatus,0.4
Betacoronavirus,Proechimys_guyannensis,0.4
Betacoronavirus,Macaca_fascicularis,0.4
Betacoronavirus,Myotis_keenii,0.4
Betacoronavirus,Pteropus_lylei,0.4
Betacoronavirus,Myotis_mystacinus,0.4
Betacoronavirus,Canis_mesomelas,0.4
Betacoronavirus,Cynomops_abrasus,0.4
Betacoronavirus,Didelphis_marsupialis,0.4
Betacoronavirus,Myodes_rutilus,0.4
Betacoronavirus,Hipposideros_bicolor,0.4
Betacoronavirus,Pteropus_poliocephalus,0.4
Betacoronavirus,Lepus_californicus,0.4
